,kls=results&ty=por&q=0.2&ds=0.5&daa=200&scale=0.5,kls=results&ty=por&q=0.2&ds=0.7&daa=200&scale=0.7,kls=results&ty=por&q=0.2&ds=1.0&daa=200&scale=1.0,kls=results&ty=por&q=0.2&ds=1.41&daa=200&scale=1.41,kls=results&ty=por&q=0.2&ds=2.0&daa=200&scale=2.0,kls=results&ty=por&q=0.2&ds=3.0&daa=200&scale=3.0,kls=analytical&ty=trad&q=0.2&ds=1.0&daa=0&scale=1
0.5,0.486,,,,,,
0.7,,0.49866666666666665,,,,,
1.0,0.21566666666666667,,0.49633333333333335,,,,0.4
1.4,,0.203,,,,,
1.41,,,,0.4836666666666667,,,
1.5,0.13433333333333333,,,,,,
2.0,0.082,,0.18866666666666668,,0.3243333333333333,,0.20800000000000007
2.0999999999999996,,0.116,,,,,
2.5,0.05333333333333334,,,,,,
2.8,,0.06233333333333333,,,,,
2.82,,,,0.17133333333333334,,,
3.0,0.03266666666666666,,0.10433333333333333,,,0.148,0.11584000000000005
3.5,0.033,0.043333333333333335,,,,,
4.0,0.024666666666666667,,0.06333333333333334,,0.122,,0.06668799999999997
4.199999999999999,,0.04066666666666666,,,,,
4.2299999999999995,,,,0.08866666666666667,,,
4.8999999999999995,,0.029,,,,,
5.0,,,0.037,,,,0.03916288000000001
5.5,0.011666666666666667,,,,,,
5.6,,0.017666666666666667,,,,,
5.64,,,,0.054,,,
6.0,,,0.03233333333333333,,0.063,0.059333333333333335,0.02330841088000002
7.0,,,0.029666666666666668,,,,0.014007122329599997
7.05,,,,0.03766666666666667,,,
7.699999999999999,,0.011666666666666667,,,,,
8.0,0.007,,0.014333333333333333,,0.044,,0.008479499419647984
8.459999999999999,,,,0.028,,,
9.0,,,,,,0.03133333333333333,0.005162925673676821
9.87,,,,0.02266666666666667,,,
10.0,,,,,0.027666666666666666,,0.00315824109833418
11.0,,,0.01,,,,0.0019393928765258917
11.2,,0.005333333333333333,,,,,
11.28,,,,0.019,,,
11.5,0.0023333333333333335,,,,,,
12.0,,,,,0.019333333333333334,0.023,0.0011947874173848794
13.0,,,,,,,0.0007380960691116822
14.0,,,,,0.014666666666666666,,0.00045705523940509085
15.0,,,,,,0.016,0.0002836128987862008
15.51,,,,0.009333333333333334,,,
16.0,0.001,,0.005,,0.013,,0.00017630990405659297
16.099999999999998,,0.0036666666666666666,,,,,
17.0,,,,,,,0.00010978204732425834
18.0,,,,,,0.012666666666666666,6.845650808351422e-05
19.0,,,,,,,4.274283922256483e-05
20.0,,,,,,,2.671916346919101e-05
21.0,,,,,,0.007666666666666666,1.6720389799051993e-05
22.0,,,,,0.006666666666666667,,1.047353691574493e-05
22.4,,0.001,,,,,
22.56,,,,0.006333333333333333,,,
23.0,,,0.0016666666666666668,,,,6.566414385011932e-06
24.0,,,,,,0.007666666666666666,4.120215930991655e-06
25.0,,,,,,,2.5872648997671277e-06
26.0,,,,,,,1.6257980129941174e-06
27.0,,,,,,,1.0222926440928148e-06
28.0,,,,,,,6.432018642144044e-07
29.0,,,,,,,4.049162312114163e-07
30.0,,,,,,,2.550427846692571e-07
31.0,,,,,,,1.607224290323117e-07
32.0,0.0006666666666666666,,0.0016666666666666668,,0.002,,1.0133103089948747e-07
32.43,,,,0.003,,,
33.0,,,,,,0.005,6.39144501768385e-08
34.0,,,,,,,4.0330665806997956e-08
35.0,,,,,,,2.5459008901052016e-08
36.0,,,,,,,1.6077117970247912e-08
37.0,,,,,,,1.0156102292491198e-08
38.0,,,,,,,6.417861131424729e-09
39.0,,,,,,,4.056866620416599e-09
40.0,,,,,,,2.565202383841836e-09
41.0,,,,,,,1.6224707133360994e-09
42.0,,,,,,,1.0264802341453105e-09
43.0,,,,,,,6.495872728606855e-10
44.0,,,,,,,4.1118053406563604e-10
44.8,,0.0003333333333333333,,,,,
45.0,,,,,,,2.6033408762060617e-10
45.12,,,,0.0016666666666666668,,,
46.0,,,,,0.0023333333333333335,,1.648650105323668e-10
47.0,,,,,,,1.0442902098617424e-10
48.0,,,,,,0.003,6.616140968418449e-11
49.0,,,,,,,4.1925241056617324e-11
50.0,,,,,,,2.6572410938285884e-11
51.0,,,,,,,1.6844858841125188e-11
52.0,,,,,,,1.0680234474591543e-11
53.0,,,,,,,6.772804539423305e-12
54.0,,,,,,,4.295674926879656e-12
55.0,,,,,,,2.7249313916399842e-12
56.0,,,,,,,1.7288392939462938e-12
57.0,,,,,,,1.0970113706321172e-12
58.0,,,,,,,6.962208587424357e-13
59.0,,,,,,,4.418687638008123e-13
60.0,,,,,,,2.8055335832277706e-13
61.0,,,,,,,1.780797731498751e-13
62.0,,,,,,,1.1313172620930345e-13
63.0,,,,,,,7.183142969324763e-14
64.0,,,0.0006666666666666666,,0.0006666666666666666,,4.5630166312093934e-14
65.0,,,,,,,2.8976820942716586e-14
66.0,,,,,,,1.84297022087776e-14
69.0,,,,,,0.0003333333333333333,
90.24,,,,0.0006666666666666666,,,
96.0,,,,,,0.0006666666666666666,
128.0,,,,,0.0003333333333333333,,
192.0,,,,,,0.001,
