,kls=results&ty=por&q=0.3&ds=0.5&daa=200&scale=0.5,kls=results&ty=por&q=0.3&ds=0.7&daa=200&scale=0.7,kls=results&ty=por&q=0.3&ds=1.0&daa=200&scale=1.0,kls=results&ty=por&q=0.3&ds=1.41&daa=200&scale=1.41,kls=results&ty=por&q=0.3&ds=2.0&daa=200&scale=2.0,kls=results&ty=por&q=0.3&ds=3.0&daa=200&scale=3.0,kls=analytical&ty=trad&q=0.3&ds=1.0&daa=0&scale=1
0.5,0.72,,,,,,
0.7,,0.72,,,,,
1.0,0.5425,,0.7075,,,,0.6
1.4,,0.51,,,,,
1.41,,,,0.63,,,
1.5,0.44,,,,,,
2.0,0.37,,0.52,,0.525,,0.43199999999999994
2.0999999999999996,,0.4725,,,,,
2.5,0.32,,,,,,
2.8,,0.4225,,,,,
2.82,,,,0.47,,,
3.0,0.3125,,0.4,,,0.345,0.32616
3.5,0.275,0.335,,,,,
4.0,0.2675,,0.3975,,0.39,,0.25207199999999996
4.199999999999999,,0.33,,,,,
4.2299999999999995,,,,0.33,,,
4.8999999999999995,,0.31,,,,,
5.0,,,0.3275,,,,0.19761731999999999
5.5,0.195,,,,,,
5.6,,0.235,,,,,
5.64,,,,0.32,,,
6.0,,,0.2925,,0.3425,0.2575,0.15644958192000002
7.0,,,0.2775,,,,0.12475042359839994
7.05,,,,0.295,,,
7.699999999999999,,0.2425,,,,,
8.0,0.1975,,0.25,,0.2875,,0.10002508010755196
8.459999999999999,,,,0.275,,,
9.0,,,,,,0.255,0.08055387210850917
9.87,,,,0.245,,,
10.0,,,,,0.265,,0.06510671376260191
11.0,,,0.2375,,,,0.05277988140256784
11.2,,0.1925,,,,,
11.28,,,,0.21,,,
11.5,0.13871635610766045,,,,,,
12.0,,,,,0.2225,0.17,0.04289600309206787
13.0,,,,,,,0.03493948105211542
14.0,,,,,0.155,,0.02851305940446147
15.0,,,,,,0.17,0.023307657869861775
15.51,,,,0.17,,,
16.0,0.074,,0.155,,0.2075,,0.019080871823766832
16.099999999999998,,0.0975,,,,,
17.0,,,,,,,0.015641324678757007
18.0,,,,,,0.135,0.012837082124060872
19.0,,,,,,,0.010546950704392266
20.0,,,,,,,0.00867386426956862
21.0,,,,,,0.115,0.007139806479448008
22.0,,,,,0.135,,0.005881879091549136
22.4,,0.085,,,,,
22.56,,,,0.1425,,,
23.0,,,0.1125,,,,0.004849235063119517
24.0,,,,,,0.1075,0.004000671057148963
25.0,,,,,,,0.003302727162238228
26.0,,,,,,,0.002728179747947701
27.0,,,,,,,0.0022548410704822386
28.0,,,,,,,0.0018645996275050702
29.0,,,,,,,0.0015426504370490424
30.0,,,,,,,0.0012768758294793292
31.0,,,,,,,0.0010573460036268356
32.0,0.042,,0.0775,,0.0925,,0.0008759152249706581
32.43,,,,0.095,,,
33.0,,,,,,0.0825,0.0007258946498693852
34.0,,,,,,,0.0006017867195582394
35.0,,,,,,,0.0004990691560595728
36.0,,,,,,,0.00041401901348270265
37.0,,,,,,,0.00034356914538147265
38.0,,,,,,,0.00028519095738199773
39.0,,,,,,,0.00023679851206659386
40.0,,,,,,,0.00019667000741274698
41.0,,,,,,,0.0001633834128024203
42.0,,,,,,,0.00013576365795742174
43.0,,,,,,,0.00011283926143601519
44.0,,,,,,,9.380668106828693e-05
44.8,,0.0225,,,,,
45.0,,,,,,,7.800098819021883e-05
45.12,,,,0.085,,,
46.0,,,,,0.0825,,6.487172597280377e-05
47.0,,,,,,,5.39630215826703e-05
48.0,,,,,,0.055,4.489719193412345e-05
49.0,,,,,,,3.7361221038700876e-05
50.0,,,,,,,3.109559952285679e-05
51.0,,,,,,,2.588510867029825e-05
52.0,,,,,,,2.1551206278780377e-05
53.0,,,,,,,1.7945732866175845e-05
54.0,,,,,,,1.494570687565755e-05
55.0,,,,,,,1.2449018579108184e-05
56.0,,,,,,,1.0370866029729697e-05
57.0,,,,,,,8.640804032400418e-06
58.0,,,,,,,7.2002997798525925e-06
59.0,,,,,,,6.000707445497078e-06
60.0,,,,,,,5.0015893553467805e-06
61.0,,,,,,,4.169323986391582e-06
62.0,,,,,,,3.4759514281335058e-06
63.0,,,,,,,2.898215519020475e-06
64.0,,,0.0275,,0.05,,2.4167689282039717e-06
65.0,,,,,,,2.0155132851584767e-06
66.0,,,,,,,1.6810512737386318e-06
69.0,,,,,,0.0475,
90.24,,,,0.035,,,
96.0,,,,,,0.025,
128.0,,,,,0.015,,
192.0,,,,,,0.0075,
